hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
H100_like,1024,4096,1,128,512.0,0.008388608,0.00131072,8.388608e-06,0.00033685504,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,1,256,32.0,0.008388608,0.00262144,8.388608e-06,4.456448e-05,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,1,256,128.0,0.008388608,0.00262144,8.388608e-06,0.0001703936,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,1,256,512.0,0.008388608,0.00262144,8.388608e-06,0.00067371008,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,8,16,32.0,0.008388608,0.00016384,6.7108864e-05,3.93216e-06,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,8,16,128.0,0.008388608,0.00016384,6.7108864e-05,1.179648e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,8,16,512.0,0.008388608,0.00016384,6.7108864e-05,4.325376e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,8,32,32.0,0.008388608,0.00032768,6.7108864e-05,7.86432e-06,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,8,32,128.0,0.008388608,0.00032768,6.7108864e-05,2.359296e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,8,32,512.0,0.008388608,0.00032768,6.7108864e-05,8.650752e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,8,64,32.0,0.008388608,0.00065536,6.7108864e-05,1.572864e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,8,64,128.0,0.008388608,0.00065536,6.7108864e-05,4.718592e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,8,64,512.0,0.008388608,0.00065536,6.7108864e-05,0.00017301504,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,8,128,32.0,0.008388608,0.00131072,6.7108864e-05,3.145728e-05,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,8,128,128.0,0.008388608,0.00131072,6.7108864e-05,9.437184e-05,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,8,128,512.0,0.008388608,0.00131072,6.7108864e-05,0.00034603008,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,8,256,32.0,0.008388608,0.00262144,6.7108864e-05,6.291456e-05,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,8,256,128.0,0.008388608,0.00262144,6.7108864e-05,0.00018874368,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,8,256,512.0,0.008388608,0.00262144,6.7108864e-05,0.00069206016,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,32,16,32.0,0.008388608,0.00016384,0.000268435456,7.86432e-06,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,32,16,128.0,0.008388608,0.00016384,0.000268435456,1.572864e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,32,16,512.0,0.008388608,0.00016384,0.000268435456,4.718592e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,32,32,32.0,0.008388608,0.00032768,0.000268435456,1.572864e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,32,32,128.0,0.008388608,0.00032768,0.000268435456,3.145728e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,32,32,512.0,0.008388608,0.00032768,0.000268435456,9.437184e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,32,64,32.0,0.008388608,0.00065536,0.000268435456,3.145728e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,32,64,128.0,0.008388608,0.00065536,0.000268435456,6.291456e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,32,64,512.0,0.008388608,0.00065536,0.000268435456,0.00018874368,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,32,128,32.0,0.008388608,0.00131072,0.000268435456,6.291456e-05,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,32,128,128.0,0.008388608,0.00131072,0.000268435456,0.00012582912,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,32,128,512.0,0.008388608,0.00131072,0.000268435456,0.00037748736,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,32,256,32.0,0.008388608,0.00262144,0.000268435456,0.00012582912,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,32,256,128.0,0.008388608,0.00262144,0.000268435456,0.00025165824,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,32,256,512.0,0.008388608,0.00262144,0.000268435456,0.00075497472,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,128,16,32.0,0.008388608,0.00016384,0.001073741824,2.359296e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,128,16,128.0,0.008388608,0.00016384,0.001073741824,3.145728e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,128,16,512.0,0.008388608,0.00016384,0.001073741824,6.291456e-05,0.0025040620895522385,6.35500606060606e-05,39.40298507462686
H100_like,1024,4096,128,32,32.0,0.008388608,0.00032768,0.001073741824,4.718592e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,128,32,128.0,0.008388608,0.00032768,0.001073741824,6.291456e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,128,32,512.0,0.008388608,0.00032768,0.001073741824,0.00012582912,0.0025040620895522385,0.0001271001212121212,19.70149253731343
H100_like,1024,4096,128,64,32.0,0.008388608,0.00065536,0.001073741824,9.437184e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,128,64,128.0,0.008388608,0.00065536,0.001073741824,0.00012582912,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,128,64,512.0,0.008388608,0.00065536,0.001073741824,0.00025165824,0.0025040620895522385,0.0002542002424242424,9.850746268656716
H100_like,1024,4096,128,128,32.0,0.008388608,0.00131072,0.001073741824,0.00018874368,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,128,128,128.0,0.008388608,0.00131072,0.001073741824,0.00025165824,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,128,128,512.0,0.008388608,0.00131072,0.001073741824,0.00050331648,0.0025040620895522385,0.0005084004848484848,4.925373134328358
H100_like,1024,4096,128,256,32.0,0.008388608,0.00262144,0.001073741824,0.00037748736,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,128,256,128.0,0.008388608,0.00262144,0.001073741824,0.00050331648,0.0025040620895522385,0.0007825194029850746,3.1999999999999997
H100_like,1024,4096,128,256,512.0,0.008388608,0.00262144,0.001073741824,0.00100663296,0.0025040620895522385,0.0010168009696969696,2.462686567164179
H100_like,2048,8192,1,16,32.0,0.033554432,0.00032768,3.3554432e-05,5.57056e-06,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,1,16,128.0,0.033554432,0.00032768,3.3554432e-05,2.12992e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,1,16,512.0,0.033554432,0.00032768,3.3554432e-05,8.421376e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,1,32,32.0,0.033554432,0.00065536,3.3554432e-05,1.114112e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,1,32,128.0,0.033554432,0.00065536,3.3554432e-05,4.25984e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,1,32,512.0,0.033554432,0.00065536,3.3554432e-05,0.00016842752,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,1,64,32.0,0.033554432,0.00131072,3.3554432e-05,2.228224e-05,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,1,64,128.0,0.033554432,0.00131072,3.3554432e-05,8.51968e-05,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,1,64,512.0,0.033554432,0.00131072,3.3554432e-05,0.00033685504,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,1,128,32.0,0.033554432,0.00262144,3.3554432e-05,4.456448e-05,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,1,128,128.0,0.033554432,0.00262144,3.3554432e-05,0.0001703936,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,1,128,512.0,0.033554432,0.00262144,3.3554432e-05,0.00067371008,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,1,256,32.0,0.033554432,0.00524288,3.3554432e-05,8.912896e-05,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,1,256,128.0,0.033554432,0.00524288,3.3554432e-05,0.0003407872,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,1,256,512.0,0.033554432,0.00524288,3.3554432e-05,0.00134742016,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,8,16,32.0,0.033554432,0.00032768,0.000268435456,7.86432e-06,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,8,16,128.0,0.033554432,0.00032768,0.000268435456,2.359296e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,8,16,512.0,0.033554432,0.00032768,0.000268435456,8.650752e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,8,32,32.0,0.033554432,0.00065536,0.000268435456,1.572864e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,8,32,128.0,0.033554432,0.00065536,0.000268435456,4.718592e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,8,32,512.0,0.033554432,0.00065536,0.000268435456,0.00017301504,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,8,64,32.0,0.033554432,0.00131072,0.000268435456,3.145728e-05,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,8,64,128.0,0.033554432,0.00131072,0.000268435456,9.437184e-05,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,8,64,512.0,0.033554432,0.00131072,0.000268435456,0.00034603008,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,8,128,32.0,0.033554432,0.00262144,0.000268435456,6.291456e-05,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,8,128,128.0,0.033554432,0.00262144,0.000268435456,0.00018874368,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,8,128,512.0,0.033554432,0.00262144,0.000268435456,0.00069206016,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,8,256,32.0,0.033554432,0.00524288,0.000268435456,0.00012582912,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,8,256,128.0,0.033554432,0.00524288,0.000268435456,0.00037748736,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,8,256,512.0,0.033554432,0.00524288,0.000268435456,0.00138412032,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,32,16,32.0,0.033554432,0.00032768,0.001073741824,1.572864e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,32,16,128.0,0.033554432,0.00032768,0.001073741824,3.145728e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,32,16,512.0,0.033554432,0.00032768,0.001073741824,9.437184e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,32,32,32.0,0.033554432,0.00065536,0.001073741824,3.145728e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,32,32,128.0,0.033554432,0.00065536,0.001073741824,6.291456e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,32,32,512.0,0.033554432,0.00065536,0.001073741824,0.00018874368,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,32,64,32.0,0.033554432,0.00131072,0.001073741824,6.291456e-05,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,32,64,128.0,0.033554432,0.00131072,0.001073741824,0.00012582912,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,32,64,512.0,0.033554432,0.00131072,0.001073741824,0.00037748736,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,32,128,32.0,0.033554432,0.00262144,0.001073741824,0.00012582912,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,32,128,128.0,0.033554432,0.00262144,0.001073741824,0.00025165824,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,32,128,512.0,0.033554432,0.00262144,0.001073741824,0.00075497472,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,32,256,32.0,0.033554432,0.00524288,0.001073741824,0.00025165824,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,32,256,128.0,0.033554432,0.00524288,0.001073741824,0.00050331648,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,32,256,512.0,0.033554432,0.00524288,0.001073741824,0.00150994944,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,128,16,32.0,0.033554432,0.00032768,0.004294967296,4.718592e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,128,16,128.0,0.033554432,0.00032768,0.004294967296,6.291456e-05,0.010016248358208954,9.781492537313433e-05,102.39999999999999
H100_like,2048,8192,128,16,512.0,0.033554432,0.00032768,0.004294967296,0.00012582912,0.010016248358208954,0.0001271001212121212,78.80597014925372
H100_like,2048,8192,128,32,32.0,0.033554432,0.00065536,0.004294967296,9.437184e-05,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,128,32,128.0,0.033554432,0.00065536,0.004294967296,0.00012582912,0.010016248358208954,0.00019562985074626866,51.199999999999996
H100_like,2048,8192,128,32,512.0,0.033554432,0.00065536,0.004294967296,0.00025165824,0.010016248358208954,0.0002542002424242424,39.40298507462686
H100_like,2048,8192,128,64,32.0,0.033554432,0.00131072,0.004294967296,0.00018874368,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,128,64,128.0,0.033554432,0.00131072,0.004294967296,0.00025165824,0.010016248358208954,0.0003912597014925373,25.599999999999998
H100_like,2048,8192,128,64,512.0,0.033554432,0.00131072,0.004294967296,0.00050331648,0.010016248358208954,0.0005084004848484848,19.70149253731343
H100_like,2048,8192,128,128,32.0,0.033554432,0.00262144,0.004294967296,0.00037748736,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,128,128,128.0,0.033554432,0.00262144,0.004294967296,0.00050331648,0.010016248358208954,0.0007825194029850746,12.799999999999999
H100_like,2048,8192,128,128,512.0,0.033554432,0.00262144,0.004294967296,0.00100663296,0.010016248358208954,0.0010168009696969696,9.850746268656716
H100_like,2048,8192,128,256,32.0,0.033554432,0.00524288,0.004294967296,0.00075497472,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,128,256,128.0,0.033554432,0.00524288,0.004294967296,0.00100663296,0.010016248358208954,0.0015650388059701493,6.3999999999999995
H100_like,2048,8192,128,256,512.0,0.033554432,0.00524288,0.004294967296,0.00201326592,0.010016248358208954,0.0020336019393939393,4.925373134328358
H100_like,4096,16384,1,16,32.0,0.134217728,0.00065536,0.000134217728,1.114112e-05,0.040064993432835816,0.00019562985074626866,204.79999999999998
H100_like,4096,16384,1,16,128.0,0.134217728,0.00065536,0.000134217728,4.25984e-05,0.040064993432835816,0.00019562985074626866,204.79999999999998
H100_like,4096,16384,1,16,512.0,0.134217728,0.00065536,0.000134217728,0.00016842752,0.040064993432835816,0.00019562985074626866,204.79999999999998
H100_like,4096,16384,1,32,32.0,0.134217728,0.00131072,0.000134217728,2.228224e-05,0.040064993432835816,0.0003912597014925373,102.39999999999999
H100_like,4096,16384,1,32,128.0,0.134217728,0.00131072,0.000134217728,8.51968e-05,0.040064993432835816,0.0003912597014925373,102.39999999999999
H100_like,4096,16384,1,32,512.0,0.134217728,0.00131072,0.000134217728,0.00033685504,0.040064993432835816,0.0003912597014925373,102.39999999999999
H100_like,4096,16384,1,64,32.0,0.134217728,0.00262144,0.000134217728,4.456448e-05,0.040064993432835816,0.0007825194029850746,51.199999999999996
H100_like,4096,16384,1,64,128.0,0.134217728,0.00262144,0.000134217728,0.0001703936,0.040064993432835816,0.0007825194029850746,51.199999999999996
H100_like,4096,16384,1,64,512.0,0.134217728,0.00262144,0.000134217728,0.00067371008,0.040064993432835816,0.0007825194029850746,51.199999999999996
H100_like,4096,16384,1,128,32.0,0.134217728,0.00524288,0.000134217728,8.912896e-05,0.040064993432835816,0.0015650388059701493,25.599999999999998
H100_like,4096,16384,1,128,128.0,0.134217728,0.00524288,0.000134217728,0.0003407872,0.040064993432835816,0.0015650388059701493,25.599999999999998
H100_like,4096,16384,1,128,512.0,0.134217728,0.00524288,0.000134217728,0.00134742016,0.040064993432835816,0.0015650388059701493,25.599999999999998
H100_like,4096,16384,1,256,32.0,0.134217728,0.01048576,0.000134217728,0.00017825792,0.040064993432835816,0.0031300776119402986,12.799999999999999
H100_like,4096,16384,1,256,128.0,0.134217728,0.01048576,0.000134217728,0.0006815744,0.040064993432835816,0.0031300776119402986,12.799999999999999
H100_like,4096,16384,1,256,512.0,0.134217728,0.01048576,0.000134217728,0.00269484032,0.040064993432835816,0.0031300776119402986,12.799999999999999
H100_like,4096,16384,8,16,32.0,0.134217728,0.00065536,0.001073741824,1.572864e-05,0.040064993432835816,0.00019562985074626866,204.79999999999998
H100_like,4096,16384,8,16,128.0,0.134217728,0.00065536,0.001073741824,4.718592e-05,0.040064993432835816,0.00019562985074626866,204.79999999999998
